
604,"Đi lại tối đa 900 nghìn mỗi tháng","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""900 nghìn""}"
605,"Giải trí không được quá 600k","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""600k""}"
606,"Mình muốn tiết kiệm 15 triệu trong 3 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""3 tháng"",""target_amount"":""15 triệu"",""period"":null,""budget_limit"":null}"
607,"Cần để dành 20 triệu trong 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
608,"Tôi muốn có 40 triệu sau 8 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""8 tháng"",""target_amount"":""40 triệu"",""period"":null,""budget_limit"":null}"
609,"Mục tiêu là tiết kiệm 50 triệu trong 1 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""50 triệu"",""period"":null,""budget_limit"":null}"
610,"Mình cần tích lũy 100 triệu trong 2 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""100 triệu"",""period"":null,""budget_limit"":null}"
611,"Muốn dành dụm 12 triệu trong 4 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""12 triệu"",""period"":null,""budget_limit"":null}"
612,"Mỗi tháng cần để dành bao nhiêu để đủ 30 triệu sau 5 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng"",""target_amount"":""30 triệu"",""period"":""Mỗi tháng"",""budget_limit"":null}"
613,"Tôi muốn có 18 triệu tiết kiệm sau 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""18 triệu"",""period"":null,""budget_limit"":null}"
614,"Cần tiết kiệm 60 triệu trong 15 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""15 tháng"",""target_amount"":""60 triệu"",""period"":null,""budget_limit"":null}"
615,"Làm sao để dành được 24 triệu trong 1 năm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""24 triệu"",""period"":null,""budget_limit"":null}"
616,"Làm sao quản lý chi tiêu hiệu quả hơn?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
617,"Tôi nên tiết kiệm tiền như thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
618,"Có nên lập ngân sách hàng tháng không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""hàng tháng"",""budget_limit"":null}"
619,"Quỹ khẩn cấp cần thiết thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
620,"Làm sao để giảm các khoản chi không cần thiết?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
621,"Nên ghi chép chi tiêu bằng cách nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
622,"Cách phân bổ thu nhập hợp lý là gì?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
623,"Làm sao để không mua đồ theo cảm hứng?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
624,"Nên xây dựng kế hoạch tài chính cá nhân ra sao?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
625,"Làm thế nào để duy trì thói quen tiết kiệm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
626,"Sáng nay ăn xôi hết 25k","{""amount"":""25k"",""category"":""food"",""date"":""Sáng nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
627,"Mua tô phở 50 nghìn","{""amount"":""50 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
628,"Trưa gọi cơm hết 65k","{""amount"":""65k"",""category"":""food"",""date"":""Trưa"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
629,"Uống cà phê sáng mất 35 nghìn","{""amount"":""35 nghìn"",""category"":""food"",""date"":""sáng"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
630,"Mua cái áo mới 600k","{""amount"":""600k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
631,"Đi xem phim hết 180 nghìn","{""amount"":""180 nghìn"",""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
632,"Vừa trả tiền điện 450k","{""amount"":""450k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
633,"Mua thuốc ở hiệu thuốc 100 nghìn","{""amount"":""100 nghìn"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
634,"Tiền thuê nhà tháng này 5 triệu","{""amount"":""5 triệu"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
635,"Mua sách hết 200k","{""amount"":""200k"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
636,"Đi Grab hết 55 nghìn","{""amount"":""55 nghìn"",""category"":""transport"",""date"":null,""merchant"":""Grab"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
637,"Đổ xăng 85k","{""amount"":""85k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
638,"Mua quần áo hết 750 nghìn","{""amount"":""750 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
639,"Vừa thanh toán tiền internet 280k","{""amount"":""280k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
640,"Tối qua ăn ngoài hết 250 nghìn","{""amount"":""250 nghìn"",""category"":""food"",""date"":""Tối qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
641,"Đi chợ hết 300k","{""amount"":""300k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
642,"Mua vé xe khách 220 nghìn","{""amount"":""220 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
643,"Đóng học phí hết 3 triệu","{""amount"":""3 triệu"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
644,"Mua quà sinh nhật 350k","{""amount"":""350k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
645,"Ăn vặt hết 40 nghìn","{""amount"":""40 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
646,"Lương vừa vào tài khoản 13 triệu","{""amount"":""13 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
647,"Công ty chuyển lương 16 củ","{""amount"":""16 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
648,"Được thưởng 2 triệu","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
649,"Mẹ gửi tiền cho mình 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
650,"Vừa nhận 3 triệu tiền freelance","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
651,Khách chuyển khoản 4 củ,"{""amount"":""4 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":""chuyển khoản"",""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
652,Bán đồ cũ thu được 750k,"{""amount"":""750k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
653,Nhận tiền làm thêm 1 triệu rưỡi,"{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
654,Vừa được hoàn tiền 400 nghìn,"{""amount"":""400 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
655,Thưởng tháng này được 3 triệu,"{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
656,Anh trai gửi 500 nghìn,"{""amount"":""500 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
657,Người ta vừa trả nợ 2 triệu,"{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
658,Công ty chuyển phụ cấp 1 triệu,"{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
659,Bán điện thoại cũ được 5 triệu,"{""amount"":""5 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
660,Nhận tiền dự án 9 triệu,"{""amount"":""9 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
661,Bố mẹ gửi thêm 2 củ,"{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
662,Khách vừa thanh toán 6 triệu,"{""amount"":""6 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
663,Lương tháng này về 18 triệu,"{""amount"":""18 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
664,Vừa nhận tiền công 800k,"{""amount"":""800k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
665,Có thêm 1 triệu tiền thưởng,"{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
666,Tài khoản bây giờ còn bao nhiêu tiền?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
667,Mình còn bao nhiêu trong tài khoản?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
668,Cho biết số dư hiện tại nhé,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
669,Trong ví giờ còn bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
670,Tôi còn dư bao nhiêu tiền?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
671,Kiểm tra số dư giúp tôi,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
672,Hiện tại mình còn lại bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
673,Sau các khoản chi thì còn bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
674,Giờ tôi còn bao nhiêu để tiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
675,Số tiền còn trong tài khoản là bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
676,Tháng này đã tiêu tổng cộng bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
677,Từ đầu tháng đến giờ chi hết bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu tháng đến giờ"",""budget_limit"":null}"
678,Hôm nay tổng chi tiêu là bao nhiêu?,"{""amount"":null,""category"":null,""date"":""Hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
679,Tuần này mình tiêu bao nhiêu rồi?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tuần này"",""budget_limit"":null}"
680,7 ngày vừa qua đã chi bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""7 ngày"",""target_amount"":null,""period"":null,""budget_limit"":null}"
681,Tháng trước tổng chi là bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng trước"",""budget_limit"":null}"
682,Từ đầu năm đến giờ tiêu bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Từ đầu năm đến giờ"",""budget_limit"":null}"
683,Hôm qua mình đã tiêu hết bao nhiêu?,"{""amount"":null,""category"":null,""date"":""Hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
684,Tổng tiền đã chi trong tháng này là bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
685,Tuần này tổng cộng đã tiêu bao nhiêu tiền?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tuần này"",""budget_limit"":null}"
686,Tiền ăn tháng này hết bao nhiêu vậy?,"{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
687,Tháng này tiền đi lại bao nhiêu?,"{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng này"",""budget_limit"":null}"
688,Mình đã tiêu bao nhiêu cho mua sắm?,"{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
689,Tiền điện tháng này hết bao nhiêu?,"{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
690,Tiền nhà tháng này tốn bao nhiêu?,"{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
691,Giải trí tháng này hết bao nhiêu tiền?,"{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
692,Tiền thuốc tháng này bao nhiêu?,"{""amount"":null,""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
693,Học hành tháng này chi bao nhiêu?,"{""amount"":null,""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
694,Xăng xe tháng này hết bao nhiêu?,"{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
695,Khoản nào mình đang tiêu nhiều nhất?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
696,Ăn uống mỗi tháng tối đa 2 triệu,"{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""2 triệu""}"
697,Cho tôi ngân sách mua sắm 3 triệu,"{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""3 triệu""}"
698,Đi lại tháng này giới hạn 800k,"{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""800k""}"
699,Giải trí mỗi tháng không quá 1 triệu,"{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""1 triệu""}"
700,Đặt hạn mức tiền điện 600 nghìn,"{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""600 nghìn""}"
701,Ăn uống đừng vượt quá 1 triệu rưỡi,"{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""1 triệu rưỡi""}"
702,Mua sắm tối đa 2 củ mỗi tháng,"{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""2 củ""}"
703,Tiền nhà giới hạn 7 triệu nhé,"{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""7 triệu""}"
704,Cho đi lại tối đa 900k một tháng,"{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""một tháng"",""budget_limit"":""900k""}"
705,Giải trí chỉ được tiêu 500 nghìn,"{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""500 nghìn""}"
706,Tôi muốn tiết kiệm 20 triệu trong 4 tháng,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
707,Mình cần để dành 30 triệu trong 6 tháng,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""30 triệu"",""period"":null,""budget_limit"":null}"
708,Muốn có 50 triệu sau 1 năm,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""50 triệu"",""period"":null,""budget_limit"":null}"
709,Tôi muốn tích lũy 15 triệu trong 5 tháng,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng"",""target_amount"":""15 triệu"",""period"":null,""budget_limit"":null}"
710,Cần tiết kiệm 80 triệu trong 2 năm,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""80 triệu"",""period"":null,""budget_limit"":null}"
711,Muốn dành dụm 10 triệu trong 3 tháng,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""3 tháng"",""target_amount"":""10 triệu"",""period"":null,""budget_limit"":null}"
712,Mỗi tháng phải tiết kiệm bao nhiêu để đủ 24 triệu sau 6 tháng?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""24 triệu"",""period"":""Mỗi tháng"",""budget_limit"":null}"
713,Tôi muốn có 40 triệu tiết kiệm sau 10 tháng,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""10 tháng"",""target_amount"":""40 triệu"",""period"":null,""budget_limit"":null}"
714,Mục tiêu của tôi là 60 triệu trong 18 tháng,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""18 tháng"",""target_amount"":""60 triệu"",""period"":null,""budget_limit"":null}"
715,Làm sao để dành đủ 12 triệu trong 1 năm?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""12 triệu"",""period"":null,""budget_limit"":null}"
716,Có cách nào quản lý tiền hiệu quả hơn không?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
717,Làm sao để tiết kiệm được nhiều hơn?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
718,Nên lập ngân sách cá nhân thế nào cho hợp lý?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
719,Quỹ khẩn cấp có cần thiết không?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
720,Làm sao để giảm tiêu tiền linh tinh?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
721,Nên ghi lại các khoản chi tiêu như thế nào?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
722,Tôi nên chia thu nhập hàng tháng ra sao?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""hàng tháng"",""budget_limit"":null}"
723,Làm sao để kiểm soát việc mua sắm quá tay?,"{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
724,Có cách nào cải thiện thói quen tài chính không?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
725,Nên bắt đầu quản lý tài chính cá nhân từ đâu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
726,Nay ăn sáng hết 30k,"{""amount"":""30k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
727,Mua cơm trưa 55 nghìn,"{""amount"":""55 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
728,Vừa đặt trà sữa 40k,"{""amount"":""40k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
729,Mới mua áo 300 nghìn,"{""amount"":""300 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
730,Đi xe ôm hết 45k,"{""amount"":""45k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
731,Tối qua xem phim mất 160 nghìn,"{""amount"":""160 nghìn"",""category"":""entertainment"",""date"":""Tối qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
732,Vừa đóng tiền điện 500k,"{""amount"":""500k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
733,Mua thuốc hết 120 nghìn,"{""amount"":""120 nghìn"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
734,Tiền phòng tháng này 4 triệu,"{""amount"":""4 triệu"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
735,Mua sách 150k,"{""amount"":""150k"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
736,Đi Grab hết 70 nghìn,"{""amount"":""70 nghìn"",""category"":""transport"",""date"":null,""merchant"":""Grab"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
737,Đổ xăng hết 100k,"{""amount"":""100k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
738,Mua giày 800 nghìn,"{""amount"":""800 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
739,Trả tiền wifi 250k rồi,"{""amount"":""250k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
